security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_95;2021-11-20 15:00:00;true;0.17501879598309536;0.17501879598309536;0.17501879598309536
id_95;2021-11-20 16:00:00;true;0.15727950313141362;0.15727950313141362;0.15727950313141362
id_95;2021-11-20 17:00:00;true;0.13416407864999066;0.13416407864999066;0.13416407864999066
id_95;2021-11-20 18:00:00;true;0.0;0.0;0.0
id_95;2021-11-20 19:00:00;true;0.0;0.0;0.0
id_95;2021-11-20 20:00:00;true;0.0;0.0;0.0
id_95;2021-11-20 21:00:00;true;0.0;0.0;0.0
id_95;2021-11-20 22:00:00;true;0.0;0.0;0.0
id_95;2021-11-20 23:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 00:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 01:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 02:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 03:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 04:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 05:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 06:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 07:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 08:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 09:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 10:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 11:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 12:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 13:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 14:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 15:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 16:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 17:00:00;true;0.0;0.0;0.0
id_95;2021-11-21 18:00:00;true;0.22360679774997763;0.22360679774997763;0.22360679774997763
id_95;2021-11-21 19:00:00;true;0.3077935056255464;0.3077935056255464;0.3077935056255464
id_95;2021-11-21 20:00:00;true;0.3663475485325297;0.3663475485325297;0.3663475485325297
id_95;2021-11-21 21:00:00;true;0.3663475485325222;0.3663475485325222;0.3663475485325222
id_95;2021-11-21 22:00:00;true;0.3663475485325216;0.3663475485325216;0.3663475485325216
id_95;2021-11-21 23:00:00;true;0.7292957469711923;0.7292957469711923;0.7292957469711923
id_95;2021-11-22 00:00:00;true;0.9077900477317521;0.9077900477317521;0.9077900477317521
id_95;2021-11-22 01:00:00;true;1.001163497990294;1.001163497990294;1.001163497990294
id_95;2021-11-22 02:00:00;true;1.076810706241637;1.076810706241637;1.076810706241637
id_95;2021-11-22 03:00:00;true;1.1119503359899563;1.1119503359899563;1.1119503359899563
id_95;2021-11-22 04:00:00;true;1.1350802648283955;1.1350802648283955;1.1350802648283955
id_95;2021-11-22 05:00:00;true;1.1797948738848667;1.1797948738848667;1.1797948738848667
id_95;2021-11-22 06:00:00;true;1.2142372295841395;1.2142372295841395;1.2142372295841395
id_95;2021-11-22 07:00:00;true;1.4371218961678236;1.4371218961678236;1.4371218961678236
id_95;2021-11-22 08:00:00;true;1.7406149207506343;1.7406149207506343;1.7406149207506343
id_95;2021-11-22 09:00:00;true;1.7291068419160236;1.7291068419160236;1.7291068419160236
id_95;2021-11-22 10:00:00;true;1.7172764873248214;1.7172764873248214;1.7172764873248214
id_95;2021-11-22 11:00:00;true;1.7398083854635247;1.7398083854635247;1.7398083854635247
id_95;2021-11-22 12:00:00;true;1.7323303098253866;1.7323303098253866;1.7323303098253866
id_95;2021-11-22 13:00:00;true;1.7241483564274083;1.7241483564274083;1.7241483564274083
id_95;2021-11-22 14:00:00;true;1.6725607336066703;1.6725607336066703;1.6725607336066703
id_95;2021-11-22 15:00:00;true;1.5875567780058726;1.5875567780058726;1.5875567780058726
id_95;2021-11-22 16:00:00;true;1.4633246059366807;1.4633246059366807;1.4633246059366807
id_95;2021-11-22 17:00:00;true;1.545810251589328;1.545810251589328;1.545810251589328
id_95;2021-11-22 18:00:00;true;1.8053680415631663;1.8053680415631663;1.8053680415631663
id_95;2021-11-22 19:00:00;true;2.1031993173308785;2.1031993173308785;2.1031993173308785
id_95;2021-11-22 20:00:00;true;2.3129555027917736;2.3129555027917736;2.3129555027917736
id_95;2021-11-22 21:00:00;true;2.4675312614667675;2.4675312614667675;2.4675312614667675
id_95;2021-11-22 22:00:00;true;2.5834442534195117;2.5834442534195117;2.5834442534195117
id_95;2021-11-22 23:00:00;true;2.6611186804761173;2.6611186804761173;2.6611186804761173
id_95;2021-11-23 00:00:00;true;2.684066043583092;2.684066043583092;2.684066043583092
id_95;2021-11-23 01:00:00;true;2.644557469696269;2.644557469696269;2.644557469696269
id_95;2021-11-23 02:00:00;true;2.5784277134882525;2.5784277134882525;2.5784277134882525
id_95;2021-11-23 03:00:00;true;2.5809983788408144;2.5809983788408144;2.5809983788408144
id_95;2021-11-23 04:00:00;true;2.5836479717843277;2.5836479717843277;2.5836479717843277
id_95;2021-11-23 05:00:00;true;2.3700488558144484;2.3700488558144484;2.3700488558144484
id_95;2021-11-23 06:00:00;true;2.092209861668555;2.092209861668555;2.092209861668555
id_95;2021-11-23 07:00:00;true;2.0150159983692975;2.0150159983692975;2.0150159983692975
id_95;2021-11-23 08:00:00;true;1.619900906650913;1.619900906650913;1.619900906650913
id_95;2021-11-23 09:00:00;true;1.4269123825128296;1.4269123825128296;1.4269123825128296
id_96;2021-11-20 00:00:00;true;2.707180269307221;2.564880144424522;2.4629662283728635
id_96;2021-11-20 01:00:00;true;2.5547836884434743;2.425515968440098;2.340271698126659
id_96;2021-11-20 02:00:00;true;2.3848357131985782;2.2692700287003933;2.202028010242993
id_96;2021-11-20 03:00:00;true;2.1164906281265163;2.0566428085852086;2.04486926361153
id_96;2021-11-20 04:00:00;true;1.7118543961693178;1.6424920123173543;1.636166906940864
id_96;2021-11-20 05:00:00;true;1.472663523223002;1.3881057520763176;1.380875755682456
id_96;2021-11-20 06:00:00;true;1.512471090632812;1.4121639786623816;1.3900242292473723
id_96;2021-11-20 07:00:00;true;1.5724156407796357;1.4401499227510985;1.395547973868486
id_96;2021-11-20 08:00:00;true;1.5087513798886125;1.3671975716771838;1.3168694096626563
id_96;2021-11-20 09:00:00;true;1.2540465029571068;1.0726848202916823;1.0003670642108833
id_96;2021-11-20 10:00:00;true;0.9981899987899115;0.7495331248605035;0.6319191403969252
id_96;2021-11-20 11:00:00;true;0.9862847832569506;0.7324219717736741;0.6101297187354593
id_96;2021-11-20 12:00:00;true;0.8750246673214712;0.5677861439513607;0.38891232945227877
id_96;2021-11-20 13:00:00;true;0.863494802349274;0.5485451068148599;0.35825694983526
id_96;2021-11-20 14:00:00;true;0.8374797468093099;0.5502827885445977;0.3734983266361502
id_96;2021-11-20 15:00:00;true;0.7982112832023721;0.5447323316619741;0.3880724294848988
id_96;2021-11-20 16:00:00;true;0.7603057833599114;0.542342043460828;0.3994811766858591
id_96;2021-11-20 17:00:00;true;0.7187669192516539;0.5400306302229004;0.40839243252951
id_96;2021-11-20 18:00:00;true;0.7163484230162739;0.5388708858149198;0.4090345372111879
id_96;2021-11-20 19:00:00;true;0.7565635604842587;0.5412424182038457;0.40299503719028645
id_96;2021-11-20 20:00:00;true;0.767938285623471;0.5272228007009409;0.39314521222410775
id_96;2021-11-20 21:00:00;true;0.7667264660126253;0.5070214232990629;0.38273908936286427
id_96;2021-11-20 22:00:00;true;0.7528673259786968;0.47985818902978583;0.3717299529157376
id_96;2021-11-20 23:00:00;true;0.7528673259786974;0.47985818902978494;0.3717299529157354
id_96;2021-11-21 00:00:00;true;0.7528673259786979;0.47985818902978417;0.37172995291573896
id_96;2021-11-21 01:00:00;true;0.7528673259786975;0.4798581890297838;0.37172995291573935
id_96;2021-11-21 02:00:00;true;0.7528673259786981;0.47985818902979077;0.371729952915751
id_96;2021-11-21 03:00:00;true;0.7150772869528071;0.47389761274817543;0.38466492595915536
id_96;2021-11-21 04:00:00;true;0.7564590293980921;0.5014114289210343;0.3882684231572935
id_96;2021-11-21 05:00:00;true;0.790082440735075;0.5217490826663276;0.38707098492191633
id_96;2021-11-21 06:00:00;true;0.8169060694570622;0.535728476002528;0.381027350862457
id_96;2021-11-21 07:00:00;true;0.863754808045107;0.5477068823260852;0.36306589223620145
id_96;2021-11-21 08:00:00;true;0.8637548080451166;0.5477068823260915;0.3630658922361892
id_96;2021-11-21 09:00:00;true;0.8637548080451091;0.5477068823260912;0.36306589223619307
id_96;2021-11-21 10:00:00;true;0.8637548080451193;0.5477068823260893;0.3630658922362008
id_96;2021-11-21 11:00:00;true;0.8637548080451108;0.5477068823260841;0.3630658922361959
id_96;2021-11-21 12:00:00;true;0.8637548080451175;0.5477068823260887;0.36306589223619595
id_96;2021-11-21 13:00:00;true;0.8637548080451077;0.5477068823260983;0.363065892236192
id_96;2021-11-21 14:00:00;true;0.8345380064505841;0.5481698617841253;0.3801312100342511
id_96;2021-11-21 15:00:00;true;0.803042077943215;0.548631970881838;0.3938193547942033
id_96;2021-11-21 16:00:00;true;0.7689870302102426;0.5490932118166838;0.4044733417798034
id_96;2021-11-21 17:00:00;true;0.7320157821134384;0.5495535867746164;0.4123284332205346
id_96;2021-11-21 18:00:00;true;0.6916608539176696;0.5500130979301617;0.4175426231000395
id_96;2021-11-21 19:00:00;true;0.6847965506553481;0.5427098187506921;0.40978299777218363
id_96;2021-11-21 20:00:00;true;0.6710643549027567;0.5294880223286167;0.39711426169568054
id_96;2021-11-21 21:00:00;true;0.6422585046864658;0.5038285004788278;0.37493464342750193
id_96;2021-11-21 22:00:00;true;0.6099365799646272;0.47343780506329836;0.3487832232807447
id_96;2021-11-21 23:00:00;true;0.5734664125437436;0.43778464725070065;0.31596317240430266
id_96;2021-11-22 00:00:00;true;0.5287588346904076;0.3949060481204395;0.2787495763508687
id_96;2021-11-22 01:00:00;true;0.47910691038529896;0.3543088899162496;0.2586166844456977
id_96;2021-11-22 02:00:00;true;0.42854404674432195;0.3231188269287171;0.2656076449438738
id_96;2021-11-22 03:00:00;true;0.24376619514349454;0.23786829615522415;0.277312022629262
id_96;2021-11-22 04:00:00;true;0.26382837323971525;0.27386529535521603;0.32444890928594805
id_96;2021-11-22 05:00:00;true;0.2689317072379065;0.2862679091156993;0.34291759022279744
id_96;2021-11-22 06:00:00;true;0.2693944281063313;0.28939672278361295;0.34862419821198143
id_96;2021-11-22 07:00:00;true;0.4866444719764752;0.4194643953273832;0.4009939492915342
id_96;2021-11-22 08:00:00;true;0.7440234079509481;0.7288869235817147;0.7448205788892
id_96;2021-11-22 09:00:00;true;0.7453200301671878;0.736045257475811;0.7575338172058889
id_96;2021-11-22 10:00:00;true;0.7426794307385256;0.7354229198581081;0.758898238792329
id_96;2021-11-22 11:00:00;true;0.7918136011381574;0.7995126081096601;0.8350836957738798
id_96;2021-11-22 12:00:00;true;0.8303160210045668;0.8511588632718994;0.8974791010614726
id_96;2021-11-22 13:00:00;true;0.8890067195293949;0.9238931585530045;0.981210884570694
id_96;2021-11-22 14:00:00;true;0.9313179625500753;0.9790686484721363;1.046793731252477
id_96;2021-11-22 15:00:00;true;0.9852952803468094;1.045055928999416;1.121973660446991
id_96;2021-11-22 16:00:00;true;0.9928072956600346;1.0647077817534436;1.1518670884584254
id_96;2021-11-22 17:00:00;true;1.0667404002750407;1.1460884908886235;1.2394513334111772
id_96;2021-11-22 18:00:00;true;1.1396567304052136;1.278674663367055;1.4398154084903736
id_96;2021-11-22 19:00:00;true;1.203267061401015;1.3880977697630155;1.5984097195584601
id_96;2021-11-22 20:00:00;true;1.2413855586654576;1.4591824486406777;1.7047095724245127
id_96;2021-11-22 21:00:00;true;1.2412467883034708;1.4826731406838334;1.7540109193682782
id_96;2021-11-22 22:00:00;true;1.1993481519032256;1.4585570546190294;1.7496269677607768
id_96;2021-11-22 23:00:00;true;1.1881983885388512;1.4041210249232696;1.6662769088126026
id_96;2021-11-23 00:00:00;true;1.073289341476155;1.2732051918392056;1.5282880549645546
id_96;2021-11-23 01:00:00;true;1.0005934870444626;1.1613290707315946;1.3935649702528228
id_96;2021-11-23 02:00:00;true;0.9037529879109071;1.0235618036002834;1.2348104307949406
id_96;2021-11-23 03:00:00;true;0.903001101590508;0.9893082790781749;1.1638508631173288
id_96;2021-11-23 04:00:00;true;0.9063595835742155;0.9886914517897348;1.164701163389128
id_96;2021-11-23 05:00:00;true;0.8036407877836157;0.8874981334302158;1.0780944739385492
id_96;2021-11-23 06:00:00;true;0.6030390665532922;0.7037021106450526;0.9320980522173389
id_96;2021-11-23 07:00:00;true;0.568605126140883;0.6570692725636819;0.9068193750396885
id_96;2021-11-23 08:00:00;true;0.5586672486703065;0.6432435468205803;0.8930669274148019
id_96;2021-11-23 09:00:00;true;0.5271025466992544;0.6132186246184512;0.8696996396215713
id_97;2021-11-20 00:00:00;true;1.3454876172932533;1.249948260705535;1.178015703362405
id_97;2021-11-20 01:00:00;true;1.3163777680777953;1.2283182273330802;1.165331508062925
id_97;2021-11-20 02:00:00;true;1.2851868620534264;1.2048460659348512;1.1509941458079667
id_97;2021-11-20 03:00:00;true;1.23482232341124;1.1643842609174908;1.122417666655801
id_97;2021-11-20 04:00:00;true;1.19294745853109;1.1150966127455415;1.069118489568318
id_97;2021-11-20 05:00:00;true;1.1688086295454865;1.0815391179478058;1.028547789489219
id_97;2021-11-20 06:00:00;true;1.1749537894048605;1.0838453669416082;1.0287309440583376
id_97;2021-11-20 07:00:00;true;1.1891126421234846;1.0922731074611771;1.0324676559226036
id_97;2021-11-20 08:00:00;true;1.1983000181726742;1.1037581413987165;1.0460550692457526
id_97;2021-11-20 09:00:00;true;1.1824379863009171;1.0858817920394916;1.02649759530059
id_97;2021-11-20 10:00:00;true;0.6969830526331986;0.5310924346831093;0.41459254252312705
id_97;2021-11-20 11:00:00;true;0.6993445328719562;0.5341922202026163;0.418524384625692
id_97;2021-11-20 12:00:00;true;0.6620816628554774;0.49650370933977783;0.38374249521205994
id_97;2021-11-20 13:00:00;true;0.6628993230498885;0.4973888878499197;0.384589908042866
id_97;2021-11-20 14:00:00;true;0.6547695712595144;0.50501549920848;0.4017914194415324
id_97;2021-11-20 15:00:00;true;0.6444903019767677;0.5112429286282302;0.41669209571526267
id_97;2021-11-20 16:00:00;true;0.6345689476661348;0.5177817722277576;0.4293884114583649
id_97;2021-11-20 17:00:00;true;0.6241698402467738;0.5239939834929807;0.44016593760941936
id_97;2021-11-20 18:00:00;true;0.6334800790287863;0.5294799235794361;0.4396050859338948
id_97;2021-11-20 19:00:00;true;0.659728811909229;0.5349296559755375;0.43228767224956494
id_97;2021-11-20 20:00:00;true;0.6586836953548447;0.5228942733025781;0.4185702481442961
id_97;2021-11-20 21:00:00;true;0.6480773183242213;0.5052901719752103;0.4028856439552837
id_97;2021-11-20 22:00:00;true;0.6274249797889415;0.48150695464180127;0.38499350643874675
id_97;2021-11-20 23:00:00;true;0.6274249797889437;0.481506954641801;0.3849935064387453
id_97;2021-11-21 00:00:00;true;0.6274249797889441;0.4815069546418008;0.38499350643874464
id_97;2021-11-21 01:00:00;true;0.6274249797889447;0.4815069546418002;0.38499350643874625
id_97;2021-11-21 02:00:00;true;0.6274249797889458;0.48150695464180115;0.38499350643874414
id_97;2021-11-21 03:00:00;true;0.6005918133939127;0.45319044445726;0.3581017203327337
id_97;2021-11-21 04:00:00;true;0.6368301434283289;0.4794373758567656;0.37023285702521447
id_97;2021-11-21 05:00:00;true;0.6654440543529436;0.4988077891596274;0.37696851746252646
id_97;2021-11-21 06:00:00;true;0.6873863542433739;0.5120826285093572;0.3785967859290272
id_97;2021-11-21 07:00:00;true;0.721445187034147;0.5390210424561602;0.3946337409214834
id_97;2021-11-21 08:00:00;true;0.7214451870341475;0.5390210424561609;0.3946337409214833
id_97;2021-11-21 09:00:00;true;0.7214451870341468;0.5390210424561626;0.394633740921483
id_97;2021-11-21 10:00:00;true;0.7214451870341475;0.5390210424561626;0.3946337409214835
id_97;2021-11-21 11:00:00;true;0.721445187034147;0.5390210424561614;0.3946337409214848
id_97;2021-11-21 12:00:00;true;0.7214451870341468;0.5390210424561619;0.394633740921484
id_97;2021-11-21 13:00:00;true;0.7214451870341464;0.5390210424561621;0.39463374092148534
id_97;2021-11-21 14:00:00;true;0.7052017255255479;0.5397106315327438;0.4089199509877085
id_97;2021-11-21 15:00:00;true;0.6881332490303408;0.540398244961894;0.4218705214187236
id_97;2021-11-21 16:00:00;true;0.6701767245326158;0.5410838902756124;0.43360514417224144
id_97;2021-11-21 17:00:00;true;0.6512587003156577;0.5417675749462662;0.4442201919626907
id_97;2021-11-21 18:00:00;true;0.6312927421694233;0.5424493063872456;0.4537942380929023
id_97;2021-11-21 19:00:00;true;0.6236429477800486;0.5361598347704286;0.44886289079945385
id_97;2021-11-21 20:00:00;true;0.609714342087643;0.5245511238944666;0.43957245974744746
id_97;2021-11-21 21:00:00;true;0.5840547919502063;0.5041757212468063;0.4249953560117791
id_97;2021-11-21 22:00:00;true;0.5532228541155798;0.48184104170741243;0.41429553397747876
id_97;2021-11-21 23:00:00;true;0.5144604838796494;0.45086255053362373;0.394035745105762
id_97;2021-11-22 00:00:00;true;0.47163723793878426;0.4114827456892937;0.35996401866970373
id_97;2021-11-22 01:00:00;true;0.41746049293064297;0.36205284217406175;0.31823094890677284
id_97;2021-11-22 02:00:00;true;0.34611139064879415;0.2998784139578815;0.27104546132570445
id_97;2021-11-22 03:00:00;true;0.15240178891062348;0.09551052573573134;0.09246313632441538
id_97;2021-11-22 04:00:00;true;0.15268471126026967;0.09521863605049172;0.09659291613450947
id_97;2021-11-22 05:00:00;true;0.15482217940864512;0.09551524402997312;0.09714669794209514
id_97;2021-11-22 06:00:00;true;0.1616445479081208;0.10019133340500862;0.09725039236830718
id_97;2021-11-22 07:00:00;true;0.44701928826276416;0.4107767201482926;0.3913209234523232
id_97;2021-11-22 08:00:00;true;0.4537390936778302;0.4255735487489053;0.41443145185841485
id_97;2021-11-22 09:00:00;true;0.4504276878408837;0.4237184866406609;0.4141724302433508
id_97;2021-11-22 10:00:00;true;0.4460872134164849;0.42163200233703596;0.4145645234205978
id_97;2021-11-22 11:00:00;true;0.4413678640854683;0.419248278564083;0.4146657142871389
id_97;2021-11-22 12:00:00;true;0.43607843557516585;0.41797474505046306;0.4175651690392013
id_97;2021-11-22 13:00:00;true;0.43088865563232387;0.41485735420998004;0.4166645272752094
