ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
USDCHF;2021-12-10 19:59:54.742869;-786.75;-6.95;true;false;""
USDCHF;2021-12-10 19:59:59.577958;-281.55;-1.89;true;false;""
USDCNH;2021-12-10 08:44:38.341115;799.0;14.36;true;false;""
USDCNH;2021-12-10 19:53:35.07708;671.75;13.09;true;false;""
USDCNH;2021-12-10 19:55:50.067753;665.7;13.03;true;false;""
USDCNH;2021-12-10 19:59:54.814191;38.0;6.76;true;false;""
USDCNH;2021-12-10 19:59:55.173946;1595.0;22.33;true;false;""
USDCNH;2021-12-10 19:59:56.195415;392.0;10.3;true;false;""
USDCNY;2021-12-10 09:02:44.625726;6.418;6.418;false;false;""
USDCOP;2021-12-10 18:11:23.417606;3900.03;3936.5;true;false;""
USDCOP;2021-12-10 18:11:37.415623;3939.63;3936.9;true;false;""
USDCZK;2021-12-10 10:36:09.685042;79.0;30.42;true;false;""
USDCZK;2021-12-10 13:12:09.83925;335.0;56.0;true;false;""
USDCZK;2021-12-10 19:59:51.332081;78.0;30.22;true;false;""
USDCZK;2021-12-10 19:59:54.072712;14.29;23.85;true;false;""
USDCZK;2021-12-10 19:59:57.714634;1.0;22.52;true;false;""
USDCZK;2021-12-10 19:59:59.393815;13.77;23.8;true;false;""
USDCZK;2021-12-10 19:59:59.395599;10.5;23.47;true;false;""
USDCZK;2021-12-10 19:59:59.396682;597.25;82.14;true;false;""
USDDKK;2021-12-10 06:30:02.624893;-50.0;6.08;true;false;""
USDDKK;2021-12-10 19:10:55.139978;-246.0;4.11;true;false;""
USDDKK;2021-12-10 19:34:35.151721;-42.0;6.15;true;false;""
USDDKK;2021-12-10 19:58:55.135791;-1210.0;-5.53;true;false;""
USDDKK;2021-12-10 19:59:10.176055;-670.0;-0.13;true;false;""
USDDKK;2021-12-10 19:59:25.12571;-199.0;4.58;true;false;""
USDGHS;2021-12-10 18:48:48.469523;6.21;6.21;false;false;""
USDGHS;2021-12-10 18:48:48.471261;20.0;20.0;false;false;""
USDGHS;2021-12-10 18:48:48.479074;2163.0;2163.0;false;false;""
USDHKD;2021-12-10 00:17:46.515428;-3.25;-3.25;false;false;""
USDHKD;2021-12-10 16:00:00.523576;-0.1;-0.1;false;false;""
USDHRK;2021-12-10 17:45:23.589061;-498.7912;1.66;true;false;""
USDHRK;2021-12-10 17:45:52.589385;-403.0;2.62;true;false;""
USDHRK;2021-12-10 17:45:55.477749;-882.0;-2.17;true;false;""
USDHUF;2021-12-10 09:29:04.722692;824.0;406.47;true;false;""
USDHUF;2021-12-10 19:59:55.270355;970.67;420.52;true;false;""
USDHUF;2021-12-10 19:59:57.446087;45.92;328.04;true;false;""
USDHUF;2021-12-10 19:59:58.482307;679.35;391.39;true;false;""
USDHUF;2021-12-10 19:59:58.501455;1185.48;442.0;true;false;""
USDHUF;2021-12-10 19:59:59.954567;470.98;370.55;true;false;""
AUDCAD;2021-12-10 17:00:59.783635;7.1;0.98;true;false;""
AUDCAD;2021-12-10 17:00:59.810681;23.2;1.14;true;false;""
AUDCAD;2021-12-10 17:00:59.828593;23.58;1.15;true;false;""
AUDJPY;2021-12-10 19:46:20.31075;-44.07;-44.07;false;false;""
AUDJPY;2021-12-10 19:55:21.926575;-212.6;-212.6;false;false;""
AUDNZD;2021-12-10 19:53:21.770126;122.6;1.18;true;false;""
AUDNZD;2021-12-10 19:56:22.010181;49.98;1.11;true;false;""
AUDNZD;2021-12-10 19:57:22.107628;247.5;1.3;true;false;""
AUDNZD;2021-12-10 19:59:22.427541;85.32;1.14;true;false;""
AUDUSD;2021-12-10 19:13:05.221112;4.1;0.76;true;false;""
AUDUSD;2021-12-10 19:34:50.142093;4.1;0.76;true;false;""
AUDUSD;2021-12-10 19:35:20.169458;3.9;0.76;true;false;""
AUDUSD;2021-12-10 19:43:03.102284;3.0;0.75;true;false;""
AUDUSD;2021-12-10 19:57:05.302672;4.35;0.76;true;false;""
AUDUSD;2021-12-10 19:58:08.614131;3.02;0.75;true;false;""
AUDUSD;2021-12-10 19:58:25.233098;-0.3;0.71;true;false;""
AUDUSD;2021-12-10 19:59:20.847936;4.51;0.76;true;false;""
AUDUSD;2021-12-10 19:59:39.876078;4.88;0.77;true;false;""
AUDUSD;2021-12-10 19:59:59.232239;2.75;0.74;true;false;""
CADCHF;2021-12-10 19:31:18.3712;-111.51;-0.39;true;false;""
CADCHF;2021-12-10 19:53:21.754794;-34.7;0.38;true;false;""
CADCHF;2021-12-10 19:57:22.106487;-12.88;0.59;true;false;""
CADJPY;2021-12-10 09:08:58.467067;-0.05;89.37;true;false;""
CADJPY;2021-12-10 19:38:19.253241;-31.65;89.13;true;false;""
CADJPY;2021-12-10 19:57:22.11541;-17.95;89.08;true;false;""
CHFJPY;2021-12-10 19:46:20.502204;57.45;123.26;true;false;""
CHFJPY;2021-12-10 19:57:22.156398;98.66;123.26;true;false;""
CHFJPY;2021-12-10 19:58:22.14614;45.74;123.21;true;false;""
EURAUD;2021-12-10 19:22:16.937775;30.61;1.61;true;false;""
EURAUD;2021-12-10 19:48:21.020113;39.29;1.62;true;false;""
EURAUD;2021-12-10 19:49:21.369517;88.95;1.67;true;false;""
EURCAD;2021-12-10 17:00:59.829034;56.05;56.05;false;false;""
EURCAD;2021-12-10 17:01:00.089975;85.71;85.71;false;false;""
EURCAD;2021-12-10 17:01:00.09135;20.88;20.88;false;false;""
EURCHF;2021-12-10 17:20:24.977119;-27.0;-27.0;false;false;""
EURCHF;2021-12-10 17:27:05.133089;-2.9;-2.9;false;false;""
EURCHF;2021-12-10 18:47:09.956754;-15.75;-15.75;false;false;""
EURCHF;2021-12-10 19:52:05.022016;-0.85;-0.85;false;false;""
EURCHF;2021-12-10 19:55:05.450286;-24.23;-24.23;false;false;""
EURCHF;2021-12-10 19:56:05.622454;-5.54;-5.54;false;false;""
EURCHF;2021-12-10 19:57:05.944038;-11.21;-11.21;false;false;""
EURCHF;2021-12-10 19:58:05.840842;-13.33;-13.33;false;false;""
EURCHF;2021-12-10 19:59:06.067901;-24.28;-24.28;false;false;""
EURCZK;2021-12-10 15:59:54.904127;205.39;25.55;true;false;""
EURCZK;2021-12-10 15:59:59.949557;386.8;25.73;true;false;""
EURCZK;2021-12-10 15:59:59.949676;133.59;25.48;true;false;""
EURCZK;2021-12-10 17:33:03.108423;766.0;26.12;true;false;""
EURCZK;2021-12-10 17:45:04.635741;203.4;25.56;true;false;""
EURDKK;2021-12-10 15:59:51.418473;5.0;5.0;false;false;""
EURDKK;2021-12-10 19:49:10.524238;25.0;25.0;false;false;""
EURDKK;2021-12-10 19:59:05.549121;25.8;25.8;false;false;""
EURGBP;2021-12-10 19:21:20.482025;0.476;0.476;false;false;""
EURGBP;2021-12-10 19:22:04.19253;0.153;0.153;false;false;""
EURGBP;2021-12-10 19:34:35.373922;2.88;2.88;false;false;""
EURGBP;2021-12-10 19:59:05.158056;164.5;164.5;false;false;""
EURGBP;2021-12-10 19:59:05.15832;57.95;57.95;false;false;""
EURGBP;2021-12-10 19:59:49.515271;23.8;23.8;false;false;""
EURGBP;2021-12-10 19:59:49.515821;5.48;5.48;false;false;""
EURGBP;2021-12-10 19:59:54.644441;11.0;11.0;false;false;""
EURGBP;2021-12-10 19:59:57.423525;39.3;39.3;false;false;""
EURGBP;2021-12-10 19:59:59.537766;47.8;47.8;false;false;""
EURHRK;2021-12-10 07:00:00.61472;253.0;10.06;true;false;""
EURHRK;2021-12-10 07:00:00.61494;500.0;12.53;true;false;""
EURHUF;2021-12-10 15:59:59.973745;110.4;376.65;true;false;""
EURHUF;2021-12-10 17:45:04.636695;1677.33;533.56;true;false;""
EURHUF;2021-12-10 17:45:04.637669;52.24;371.05;true;false;""
EURJPY;2021-12-10 19:02:45.100338;24.85;128.34;true;false;""
EURJPY;2021-12-10 19:49:25.146633;16.86;128.35;true;false;""
EURJPY;2021-12-10 19:49:25.167059;6.99;128.34;true;false;""
EURJPY;2021-12-10 19:53:40.146351;16.45;128.34;true;false;""
EURJPY;2021-12-10 19:55:25.510685;63.64;128.39;true;false;""
EURJPY;2021-12-10 19:56:25.625194;48.77;128.35;true;false;""
EURJPY;2021-12-10 19:56:25.625361;46.03;128.34;true;false;""
EURJPY;2021-12-10 19:57:25.834291;42.74;128.35;true;false;""
EURJPY;2021-12-10 19:57:25.836309;48.99;128.36;true;false;""
EURJPY;2021-12-10 19:57:25.83655;33.12;128.34;true;false;""
EURJPY;2021-12-10 19:58:25.882938;28.97;128.31;true;false;""
USDCHF;2021-12-10 17:00:05.458948;-0.215;0.92;true;false;""
USDCHF;2021-12-10 19:50:25.161587;-239.0;-1.47;true;false;""
USDCHF;2021-12-10 19:55:53.074733;-25.76;0.66;true;false;""
USDCHF;2021-12-10 19:57:05.303057;-234.0;-1.42;true;false;""
USDCHF;2021-12-10 19:59:35.170123;-113.3;-0.21;true;false;""
USDCHF;2021-12-10 19:59:40.217172;-51.57;0.41;true;false;""
USDCHF;2021-12-10 19:59:45.109391;-116.88;-0.25;true;false;""
USDCHF;2021-12-10 19:59:45.110366;-51.56;0.41;true;false;""
USDCHF;2021-12-10 19:59:45.189602;-276.5;-1.84;true;false;""
USDCHF;2021-12-10 19:59:45.196519;-786.0;-6.94;true;false;""
USDCHF;2021-12-10 19:59:54.194172;-60.11;0.32;true;false;""
USDCHF;2021-12-10 19:59:54.642447;-649.67;-5.58;true;false;""
USDCHF;2021-12-10 19:59:58.130119;-71.7;0.2;true;false;""
USDCHF;2021-12-10 19:59:58.1521;-82.52;0.1;true;false;""
USDCLP;2021-12-10 15:08:24.22848;918.59;918.59;false;false;""
USDCLP;2021-12-10 15:08:24.244193;909.07;909.07;false;false;""
USDCNH;2021-12-10 08:43:27.824534;8.5;6.46;true;false;""
USDCNH;2021-12-10 19:59:05.047047;81.59;7.19;true;false;""
USDCNH;2021-12-10 19:59:55.895447;40.0;6.78;true;false;""
USDCZK;2021-12-10 13:08:54.81766;1000.0;122.49;true;false;""
USDCZK;2021-12-10 14:24:25.016893;256.69;48.15;true;false;""
USDCZK;2021-12-10 19:59:51.311959;375.43;59.96;true;false;""
USDCZK;2021-12-10 19:59:51.331749;301.83;52.6;true;false;""
USDCZK;2021-12-10 19:59:52.657128;136.06;36.03;true;false;""
USDCZK;2021-12-10 19:59:52.679958;502.37;72.66;true;false;""
USDCZK;2021-12-10 19:59:54.072115;10.5;23.47;true;false;""
USDCZK;2021-12-10 19:59:54.073657;570.55;79.47;true;false;""
USDCZK;2021-12-10 19:59:54.07669;355.43;57.96;true;false;""
USDCZK;2021-12-10 19:59:57.713998;132.0;35.62;true;false;""
USDCZK;2021-12-10 19:59:59.413769;136.06;36.03;true;false;""
USDDKK;2021-12-10 18:41:55.173066;-133.0;5.24;true;false;""
USDDKK;2021-12-10 19:50:10.158859;-417.0;2.4;true;false;""
USDDKK;2021-12-10 19:55:50.158715;-540.0;1.17;true;false;""
USDDKK;2021-12-10 19:56:25.130415;-1710.0;-10.53;true;false;""
USDDKK;2021-12-10 19:58:55.139592;-355.0;3.02;true;false;""
USDDKK;2021-12-10 19:59:20.182424;-2865.0;-22.08;true;false;""
USDDKK;2021-12-10 19:59:30.168798;-467.0;1.9;true;false;""
USDDKK;2021-12-10 19:59:45.153119;-5080.0;-44.23;true;false;""
USDHKD;2021-12-09 22:05:03.160894;270.0;270.0;false;false;""
USDHKD;2021-12-10 00:16:50.220361;-100.0;-100.0;false;false;""
USDHKD;2021-12-10 06:30:02.166441;-0.19;-0.19;false;false;""
USDHKD;2021-12-10 08:05:38.106125;-13.0;-13.0;false;false;""
USDHKD;2021-12-10 19:59:28.285634;-37.94;-37.94;false;false;""
USDHRK;2021-12-10 17:33:38.574466;-298.1648;3.67;true;false;""
USDHRK;2021-12-10 17:45:56.511009;-2456.0;-17.91;true;false;""
USDHRK;2021-12-10 17:59:59.954505;-126.9;5.38;true;false;""
USDHRK;2021-12-10 17:59:59.955864;-45.58;6.19;true;false;""
USDHUF;2021-12-10 19:59:55.249978;679.35;391.39;true;false;""
USDHUF;2021-12-10 19:59:55.270275;252.16;348.67;true;false;""
USDHUF;2021-12-10 19:59:57.445746;252.16;348.67;true;false;""
USDHUF;2021-12-10 19:59:58.480917;470.98;370.55;true;false;""
USDHUF;2021-12-10 19:59:59.954629;146.0;338.05;true;false;""
USDILS;2021-12-10 08:50:29.609852;-22.0;0.9;true;false;""
USDILS;2021-12-10 09:54:24.737664;-201.0;-17.0;true;false;""
USDILS;2021-12-10 09:54:24.737966;-115.5;-8.45;true;false;""
USDILS;2021-12-10 19:59:52.735525;-409.41;-37.84;true;false;""
USDILS;2021-12-10 19:59:54.460962;-1.0;3.0;true;false;""
USDILS;2021-12-10 19:59:56.363517;-154.78;-12.38;true;false;""
USDILS;2021-12-10 19:59:57.393717;-27.84;0.32;true;false;""
USDINR;2021-12-10 04:42:05.390726;2.25;75.7;true;false;""
USDINR;2021-12-10 07:54:32.901725;86.28;75.89;true;false;""
USDINR;2021-12-10 19:59:17.438675;76.245;75.76;true;false;""
USDINR;2021-12-10 19:59:37.455937;79.5;75.76;true;false;""
USDJPY;2021-12-10 17:00:05.391123;-0.06;113.37;true;false;""
USDJPY;2021-12-10 18:42:45.199579;-11.75;112.18;true;false;""
USDJPY;2021-12-10 19:12:41.943914;-12.11;112.18;true;false;""
USDJPY;2021-12-10 19:53:05.206562;-480.0;65.45;true;false;""
USDJPY;2021-12-10 19:53:05.206869;-47.0;108.75;true;false;""
USDJPY;2021-12-10 19:54:25.046296;-26.05;110.84;true;false;""
USDJPY;2021-12-10 19:59:20.184185;-152.5;98.18;true;false;""
USDJPY;2021-12-10 19:59:25.062245;-49.6;108.47;true;false;""
USDJPY;2021-12-10 19:59:35.168818;-708.0;42.63;true;false;""
USDJPY;2021-12-10 19:59:54.189283;-111.09;102.32;true;false;""
USDJPY;2021-12-10 19:59:55.47441;-47.07;108.73;true;false;""
USDJPY;2021-12-10 19:59:57.092794;-56.03;107.83;true;false;""
USDJPY;2021-12-10 19:59:58.451818;-728.42;40.59;true;false;""
USDJPY;2021-12-10 19:59:59.541998;-75.39;105.89;true;false;""
USDJPY;2021-12-10 19:59:59.546264;-151.01;98.33;true;false;""
USDKES;2021-12-10 18:48:48.490372;2.0;112.95;true;false;""
USDKRW;2021-12-10 06:51:52.475606;1181.94;1298.71;true;false;""
USDKWD;2021-12-10 00:00:02.153414;340.0;;false;true;No spot rate in window
USDKWD;2021-12-10 00:00:02.153814;5.0;;false;true;No spot rate in window
USDKZT;2021-12-10 17:09:32.734024;435.98;;false;true;No spot rate in window
USDMUR;2021-12-10 05:56:30.555608;21.0;43.41;true;false;""
USDMUR;2021-12-10 05:56:30.555683;112.0;44.32;true;false;""
USDMYR;2021-12-10 09:50:06.438328;4.2635;4.22;true;false;""
USDNGN;2021-12-10 07:54:13.333466;419.0;;false;true;No spot rate in window
USDNGN;2021-12-10 18:48:48.470707;1958.0;;false;true;No spot rate in window
USDNOK;2021-12-10 12:24:37.912317;0.9;8.99;true;false;""
USDNOK;2021-12-10 16:59:14.746762;416.0;13.11;true;false;""
USDNOK;2021-12-10 16:59:54.46654;756.0;16.51;true;false;""
USDNOK;2021-12-10 19:36:10.103262;590.0;14.85;true;false;""
USDHUF;2021-12-10 19:59:55.247519;28.96;326.35;true;false;""
USDHUF;2021-12-10 19:59:56.335032;2.6;323.71;true;false;""
USDHUF;2021-12-10 19:59:56.364459;1280.0;451.45;true;false;""
USDHUF;2021-12-10 19:59:57.424524;1204.93;443.95;true;false;""
USDHUF;2021-12-10 19:59:57.424601;679.35;391.39;true;false;""
USDHUF;2021-12-10 19:59:57.444292;63.0;329.75;true;false;""
USDHUF;2021-12-10 19:59:57.446348;1220.0;445.45;true;false;""
USDHUF;2021-12-10 19:59:58.482847;1220.0;445.45;true;false;""
USDILS;2021-12-10 19:59:54.440094;-398.96;-36.79;true;false;""
USDILS;2021-12-10 19:59:54.460923;-150.22;-11.92;true;false;""
USDILS;2021-12-10 19:59:57.393935;0.0;3.1;true;false;""
USDILS;2021-12-10 19:59:57.395971;-154.78;-12.38;true;false;""
USDILS;2021-12-10 19:59:59.388012;-6.0;2.5;true;false;""
USDILS;2021-12-10 19:59:59.414235;-0.2;3.08;true;false;""
USDINR;2021-12-10 19:59:17.438699;76.5;75.76;true;false;""
USDINR;2021-12-10 19:59:52.667708;76.0;75.75;true;false;""
USDJPY;2021-12-10 07:01:24.62008;-0.1;113.56;true;false;""
USDJPY;2021-12-10 15:18:44.988339;-1767.8;-63.41;true;false;""
USDJPY;2021-12-10 16:55:44.477188;-0.99;113.23;true;false;""
USDJPY;2021-12-10 19:47:40.712466;-12.35;112.21;true;false;""
USDJPY;2021-12-10 19:50:15.152011;-26.4;110.82;true;false;""
USDJPY;2021-12-10 19:52:25.192541;-0.97;113.36;true;false;""
USDJPY;2021-12-10 19:53:05.204488;-152.0;98.25;true;false;""
USDJPY;2021-12-10 19:54:41.839137;-16.73;111.77;true;false;""
USDJPY;2021-12-10 19:55:50.155598;-198.0;93.63;true;false;""
USDJPY;2021-12-10 19:58:50.11096;-903.0;23.13;true;false;""
USDJPY;2021-12-10 19:59:00.170776;-56.75;107.75;true;false;""
USDJPY;2021-12-10 19:59:00.182409;-39.7;109.46;true;false;""
USDJPY;2021-12-10 19:59:25.128443;-39.7;109.46;true;false;""
USDJPY;2021-12-10 19:59:30.127139;-49.55;108.47;true;false;""
USDJPY;2021-12-10 19:59:43.572524;-245.87;88.84;true;false;""
USDJPY;2021-12-10 19:59:43.573968;-198.92;93.53;true;false;""
USDJPY;2021-12-10 19:59:57.094754;-113.06;102.13;true;false;""
USDJPY;2021-12-10 19:59:59.546157;-250.71;88.36;true;false;""
USDKES;2021-12-10 18:48:48.490986;2.0;112.95;true;false;""
USDKWD;2021-12-10 00:00:02.158345;2.0;;false;true;No spot rate in window
USDKWD;2021-12-10 05:28:43.534647;11.0;;false;true;No spot rate in window
USDKWD;2021-12-10 07:04:21.653487;114.51;1.45;true;false;""
USDKZT;2021-12-10 17:09:32.733823;477.75;;false;true;No spot rate in window
USDMYR;2021-12-10 09:50:06.437531;4.637;4.22;true;false;""
USDMYR;2021-12-10 09:50:06.437817;4.2275;4.22;true;false;""
USDNGN;2021-12-10 07:53:35.668671;4338.0;;false;true;No spot rate in window
USDNGN;2021-12-10 07:53:35.670634;1575.0;;false;true;No spot rate in window
USDNOK;2021-12-10 12:32:43.099618;16.0;9.15;true;false;""
USDNOK;2021-12-10 12:33:12.958365;6.0;9.05;true;false;""
USDNOK;2021-12-10 19:09:35.166781;94.0;9.89;true;false;""
USDNOK;2021-12-10 19:57:05.2323;935.0;18.3;true;false;""
USDNOK;2021-12-10 19:58:55.11394;820.0;17.15;true;false;""
USDNOK;2021-12-10 19:59:00.170263;318.0;12.13;true;false;""
USDNOK;2021-12-10 19:59:20.184011;645.0;15.4;true;false;""
USDNOK;2021-12-10 19:59:30.167625;850.0;17.45;true;false;""
USDNOK;2021-12-10 19:59:35.149124;785.0;16.8;true;false;""
USDNOK;2021-12-10 19:59:43.357122;1120.0;20.15;true;false;""
USDNOK;2021-12-10 19:59:48.352592;-420.0;4.75;true;false;""
USDOMR;2021-12-10 00:00:01.731957;-0.5;;false;true;No spot rate in window
USDOMR;2021-12-10 00:00:01.732184;-0.25;;false;true;No spot rate in window
USDPEN;2021-12-10 18:43:45.061079;0.0574;0.0574;false;false;""
USDPHP;2021-12-10 07:55:43.966213;55.58;55.58;false;false;""
USDPHP;2021-12-10 08:05:24.058158;50.49;50.49;false;false;""
USDPLN;2021-12-10 19:59:55.152837;833.9;833.9;false;false;""
USDPLN;2021-12-10 19:59:55.173387;0.0;0.0;false;false;""
USDPLN;2021-12-10 19:59:56.364652;798.63;798.63;false;false;""
USDPLN;2021-12-10 19:59:57.423516;152.0;152.0;false;false;""
USDQAR;2021-12-10 00:00:01.287762;64.0;64.0;false;false;""
USDQAR;2021-12-10 05:38:22.636589;1.0;1.0;false;false;""
USDQAR;2021-12-10 05:38:45.921902;168.83;168.83;false;false;""
USDQAR;2021-12-10 05:38:45.922046;83.51;83.51;false;false;""
USDRSD;2021-12-10 17:48:30.017935;47.0;47.0;false;false;""
USDSAR;2021-12-10 18:35:47.727572;24.24;3.99;true;false;""
USDSAR;2021-12-10 18:35:47.776518;108.81;4.84;true;false;""
USDSEK;2021-12-10 15:33:04.05826;-98.0;8.08;true;false;""
USDSEK;2021-12-10 16:59:14.785673;-380.0;5.25;true;false;""
USDSEK;2021-12-10 16:59:24.709773;-208.5;6.97;true;false;""
USDSEK;2021-12-10 19:56:45.159579;-2345.0;-14.4;true;false;""
USDSEK;2021-12-10 19:58:40.167642;-88.9;8.16;true;false;""
USDSEK;2021-12-10 19:58:55.114294;-178.0;7.27;true;false;""
USDSEK;2021-12-10 19:59:15.17217;-88.9;8.16;true;false;""
USDSEK;2021-12-10 19:59:38.328357;-6420.0;-55.15;true;false;""
USDSEK;2021-12-10 19:59:48.35208;-5570.0;-46.65;true;false;""
USDSEK;2021-12-10 19:59:55.129415;-178.0;7.27;true;false;""
USDSEK;2021-12-10 19:59:55.130886;-3530.0;-26.25;true;false;""
USDSEK;2021-12-10 19:59:55.131949;-236.0;6.69;true;false;""
USDSGD;2021-12-10 18:59:53.014524;5.84;1.37;true;false;""
USDSGD;2021-12-10 18:59:53.016467;4.4;1.37;true;false;""
USDSGD;2021-12-10 18:59:53.065647;9.5;1.37;true;false;""
USDSGD;2021-12-10 19:59:31.174284;5.67;1.37;true;false;""
USDSGD;2021-12-10 19:59:31.180671;-20.0;1.34;true;false;""
USDTHB;2021-12-10 19:30:35.105157;4.52;33.62;true;false;""
USDTHB;2021-12-10 19:30:40.085651;0.7;33.58;true;false;""
USDTHB;2021-12-10 19:30:42.161215;3.01;33.61;true;false;""
USDTHB;2021-12-10 19:30:43.969986;1.2;33.59;true;false;""
USDTHB;2021-12-10 19:30:44.022803;-5.0;33.53;true;false;""
USDTHB;2021-12-10 19:30:46.265638;-2.51;33.55;true;false;""
USDTHB;2021-12-10 19:30:46.267596;5.0;33.63;true;false;""
USDTRY;2021-12-10 19:29:40.235202;2518.2;2518.2;false;false;""
USDTRY;2021-12-10 19:29:40.235778;565.0;565.0;false;false;""
USDTRY;2021-12-10 19:29:40.23595;147.8;147.8;false;false;""
USDTRY;2021-12-10 19:29:45.146763;524.4;524.4;false;false;""
USDTRY;2021-12-10 19:59:54.460647;7796.93;7796.93;false;false;""
USDTWD;2021-12-10 19:58:56.763162;27.716;27.716;false;false;""
USDTWD;2021-12-10 19:59:01.707193;27.275;27.275;false;false;""
USDUGX;2021-12-10 18:48:48.489065;145.0;145.0;false;false;""
USDUGX;2021-12-10 18:48:48.489212;50.0;50.0;false;false;""
USDZAR;2021-12-10 17:07:14.616966;75.1;23.5;true;false;""
USDZAR;2021-12-10 19:59:54.485262;6108.17;626.82;true;false;""
USDHUF;2021-12-10 19:59:59.954989;372.93;360.75;true;false;""
USDHUF;2021-12-10 19:59:59.978199;578.47;381.3;true;false;""
USDIDR;2021-12-10 07:58:46.380533;18057.0;18057.0;false;false;""
USDIDR;2021-12-10 17:01:31.188058;14942.0;14942.0;false;false;""
USDILS;2021-12-10 08:42:44.516939;-47.5;-1.65;true;false;""
USDILS;2021-12-10 10:12:29.57398;1.0;3.2;true;false;""
USDILS;2021-12-10 11:55:09.833757;-70.75;-3.98;true;false;""
USDILS;2021-12-10 19:59:52.73743;-79.67;-4.87;true;false;""
USDILS;2021-12-10 19:59:52.737649;-27.84;0.32;true;false;""
USDILS;2021-12-10 19:59:55.249436;-118.7;-8.77;true;false;""
USDILS;2021-12-10 19:59:56.364072;-1.5;2.95;true;false;""
USDILS;2021-12-10 19:59:56.364171;-39.8;-0.88;true;false;""
USDILS;2021-12-10 19:59:56.365527;-301.03;-27.0;true;false;""
USDILS;2021-12-10 19:59:57.395504;-51.85;-2.08;true;false;""
USDILS;2021-12-10 19:59:59.412441;-15.0;1.6;true;false;""
USDINR;2021-12-10 07:54:32.901264;78.35;75.88;true;false;""
USDINR;2021-12-10 07:54:32.901555;75.85;75.88;true;false;""
USDINR;2021-12-10 19:59:37.455509;76.77;75.76;true;false;""
USDJPY;2021-12-10 19:47:40.094159;-0.98;113.34;true;false;""
USDJPY;2021-12-10 19:51:30.148114;-194.5;94.0;true;false;""
USDJPY;2021-12-10 19:54:25.162003;-33.25;110.12;true;false;""
USDJPY;2021-12-10 19:55:10.088196;-26.1;110.82;true;false;""
USDJPY;2021-12-10 19:56:45.15811;-16.3;111.8;true;false;""
USDJPY;2021-12-10 19:59:10.146707;-74.8;105.95;true;false;""
USDJPY;2021-12-10 19:59:20.167153;-73.85;106.04;true;false;""
USDJPY;2021-12-10 19:59:20.184237;-250.0;88.43;true;false;""
USDJPY;2021-12-10 19:59:20.184276;-689.0;44.53;true;false;""
USDJPY;2021-12-10 19:59:20.886745;-26.22;110.8;true;false;""
USDJPY;2021-12-10 19:59:43.104115;-482.45;65.18;true;false;""
USDJPY;2021-12-10 19:59:49.505269;-151.14;98.32;true;false;""
USDJPY;2021-12-10 19:59:52.475023;-39.83;109.45;true;false;""
USDJPY;2021-12-10 19:59:54.191775;-39.79;109.45;true;false;""
USDJPY;2021-12-10 19:59:57.094646;-40.41;109.39;true;false;""
USDJPY;2021-12-10 19:59:57.500301;-933.1;20.12;true;false;""
USDJPY;2021-12-10 19:59:59.253013;-48.08;108.62;true;false;""
USDKRW;2021-12-10 06:31:06.741392;240.0;1205.08;true;false;""
USDKRW;2021-12-10 06:54:10.576297;1188.1;1299.36;true;false;""
USDKWD;2021-12-10 00:00:02.152411;275.0;;false;true;No spot rate in window
USDKWD;2021-12-10 06:48:30.054603;0.0;0.3;true;false;""
USDMYR;2021-12-10 16:00:00.523504;2.0;4.22;true;false;""
USDNGN;2021-12-10 07:53:35.668506;5088.0;;false;true;No spot rate in window
USDNOK;2021-12-10 19:08:20.151004;93.5;9.88;true;false;""
USDNOK;2021-12-10 19:52:10.1065;750.0;16.45;true;false;""
USDNOK;2021-12-10 19:53:45.149485;453.0;13.48;true;false;""
USDNOK;2021-12-10 19:58:00.138088;820.0;17.15;true;false;""
USDNOK;2021-12-10 19:58:55.13562;8.1;9.04;true;false;""
USDNOK;2021-12-10 19:58:55.135714;332.0;12.27;true;false;""
USDNOK;2021-12-10 19:59:20.184098;780.0;16.75;true;false;""
USDNOK;2021-12-10 19:59:45.130809;276.0;11.71;true;false;""
